holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,307,-0.6471232041509596,-0.2467497743190056,0.04233429709849573,-0.9855977791079719,0.4430458070535372,-0.1394574607394197,-0.36952351131076777,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,876,-0.3584051131313878,1.4822638260409098,-0.1545001723433738,-0.6012578341409456,0.9241549606374218,1.2624125408260354,1.0130396409976032,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,122,-1.368918431699889,0.5217007147298457,0.977298026947376,-0.40908786165743255,0.9241549606374218,0.8487459829870487,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,66,-0.9358412951705314,-1.7084762480532334,-0.4497518765061781,-0.40908786165743255,0.9241549606374218,-1.564308937740374,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,291,1.518262478495829,-0.5975641280152203,1.124923879028778,0.7439319732436457,-1.880399422711639,-0.10881549349208736,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1554,0.6521082054371135,1.3486202627280661,-0.05608293762243903,0.5517620007601325,-0.7392019423676125,1.1934681145195376,2.0413923989129206,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,746,-0.2140460676216019,1.156507640465853,1.4693842005520499,-0.12083290293216295,-1.0429739335383246,1.5688322132993588,0.361749560984569,0.30884212245160536,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,210,0.9408262964566854,-0.9066148681761713,0.1407515318194305,1.2243569044524283,0.9241549606374218,-0.6680313957559029,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,655,-0.7914822496607455,0.9059259592542711,0.977298026947376,-1.369937724074998,0.9241549606374218,1.1934681145195376,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,65,-1.2245593861901032,-1.5998908528615479,0.23916876654036526,-0.7934278066244587,-0.02000122813641311,-1.2425682816433845,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,452,-0.7914822496607455,-0.2383970516119529,0.6820463227845717,-0.8895127928662152,-0.3615394668580786,0.08269680180373983,-0.643750913421519,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,376,-0.7914822496607455,-0.021226261228581948,0.2883773839008327,-0.40908786165743255,-0.14643605689395273,0.14398073629840458,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1346,-0.6471232041509596,0.6219333872144783,0.7804635575055064,0.07133706955135007,-0.1070277985799144,0.879387950234381,-0.5751940628938311,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,54,-0.9358412951705314,0.8140460094766913,1.370966965831115,-1.1777677515914848,-0.5930629844530537,1.2317705735787032,-0.6551770551761337,-0.039939699180954503,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,602,-0.7914822496607455,1.214976699415222,0.9280894095869087,-0.9855977791079719,-0.5323085862189113,1.4539248361218626,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,169,0.2190310689077558,-1.658359911810917,-1.6307586931573952,2.377376739353507,0.9225129498743367,-2.1235248400041895,1.9614094066306182,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,151,-1.0802003406803173,1.189918531294064,1.617010052633452,-0.7934278066244587,-1.3992902691277544,1.6377766396058566,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,740,-0.7914822496607455,0.32123536976058,1.3217583484706477,-0.6973428203827022,0.9241549606374218,0.7721410648687178,-0.6208986299122897,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,292,1.229544387476257,-0.9316730362973296,0.7312549401450391,-1.1777677515914848,-1.8147189921882418,-0.507161067707408,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1213,-0.6471232041509596,1.2483875902434332,0.23916876654036526,-0.5051728478991891,0.564554603521822,1.2317705735787032,-0.2895405190284653,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,311,1.229544387476257,-1.3075455581147024,-0.941838050110852,-0.02474791669040655,0.4348357532381125,-1.4417410687510448,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,-5.478033365864261,0,1.3739034329860431,-0.12145893371321466,0.7804635575055064,0.16742205579310646,-1.5421452055161433,0.22058565441673547,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,105,1.518262478495829,-1.7335344161743917,-0.8926294327503845,0.7439319732436457,0.9192289283481669,-1.7711422166598676,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,620,1.518262478495829,-0.3219242786824802,0.3375860012613,-0.02474791669040655,0.84698045477243,-0.10115500168025425,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,311,-0.9358412951705314,0.8056932867696384,0.3867946186217674,-0.21691788917391958,0.9241549606374218,0.9023694256698803,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,545,-1.2245593861901032,0.6302861099215309,0.04233429709849573,-0.6973428203827022,0.9241549606374218,0.6189312286320561,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,403,0.7964672509468994,0.9393368500824822,1.5185928179125172,0.16742205579310646,0.9241549606374218,1.3849804098153649,0.007539166591515209,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,866,1.3739034329860431,0.04559552042783995,0.7312549401450391,-0.21691788917391958,-1.8262130675298363,0.3508140152178979,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1178,1.518262478495829,0.2878244789323692,-1.6307586931573952,0.2635070420348631,0.9241549606374218,-0.591426477637572,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,842,0.5077491599273276,2.0001326338781786,-1.089463902192254,-0.6973428203827022,0.9241549606374218,1.1628261472722052,2.155653816459067,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1467,-0.6471232041509596,0.4465262103663709,0.8296721748659739,-0.3130028754156762,0.9241549606374218,0.7338386058095524,-0.015313116917713959,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,726,-1.657636522719461,0.03724279772078725,0.2883773839008327,-0.02474791669040655,-0.9477373092793986,0.19760417898123614,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
-4.309920996307637,0.1825472634451966,267,0.2190310689077558,-0.8648512546409077,-1.089463902192254,1.8969518081447243,0.23122641861558121,-1.1506423799013874,0.6588292466045494,-0.1271351545890945,1.419424466045768,-1.3521711084363925
0.23202281453806542,0.1825472634451966,346,-1.2245593861901032,-0.3135715559754275,0.09154291445896312,1.0321869319689152,0.9241549606374218,-0.17775991979858513,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,136,-1.2245593861901032,0.6469915553356367,1.9614703741567237,-0.8895127928662152,0.9011668099542327,1.239431065390536,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,-1.0802003406803173,-0.2216916061978475,1.223341113749713,1.704781835661211,-1.4501926027833874,0.2588881134759009,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,626,-1.657636522719461,-0.7228549686210112,0.8788807922264412,0.3595920282766197,-0.9313172016485494,-0.2850068051642484,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,21,-1.2245593861901032,-1.7836507524167078,-1.1386725195527214,0.936101945727159,0.9241549606374218,-1.9320125447083625,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1401,1.6626215240056148,0.605227941800373,1.1741324963892454,1.8008668219029675,-1.5487132485684831,0.9866348356000441,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,145,1.229544387476257,-1.2490764991653334,-0.9910466674713193,0.2635070420348631,0.9241549606374218,-1.4187595933155455,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,50,-1.0802003406803173,-0.7980294729844859,1.0757152616683108,0.3595920282766197,-1.9789200684967347,-0.30032778878791455,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,106,-0.9358412951705314,-0.7980294729844859,-0.25291740706430854,-1.2738527378332414,-0.37631756372584296,-0.7139943466269013,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,174,0.07467202339796991,-1.382720062478177,0.3867946186217674,-0.6012578341409456,-0.4879742956156182,-1.0050930354765586,-0.141000676218475,0.04725575622718548,0.7370881227475807,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1783,0.7964672509468994,1.6326128347678588,-0.4005432591457107,0.45567701451837633,0.9241549606374218,1.2700730326378686,1.5386421617098764,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,35,-1.0802003406803173,-1.5414217939121788,0.7804635575055064,2.1852067668699937,-1.7244084002185707,-1.0357350027238912,-0.6551770551761337,-0.1271351545890945,0.28219722721545576,-1.3521711084363925
0.23202281453806542,0.1825472634451966,189,0.2190310689077558,-1.992468820093026,-1.5323414584364605,2.1852067668699937,0.8568325193509396,-2.32269762711185,0.7845168059053106,-0.1271351545890945,2.101760809343956,-1.3521711084363925
0.23202281453806542,0.1825472634451966,145,-1.0802003406803173,-0.15486982454142562,0.5344204707031696,-1.0816827653497283,0.11956968672580595,0.11333876905107221,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,725,-0.3584051131313878,0.788987841355533,1.2725497311101803,0.16742205579310646,-1.126716482455656,1.1781471308958713,-0.11814839270924578,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,170,-1.513277477209675,-1.4996581803769151,-0.3513346417852433,-0.21691788917391958,0.18525011724920315,-1.3498151670090475,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,77,-1.368918431699889,-1.006847540660804,-0.7942121980294498,-1.1777677515914848,-0.26630284259915266,-1.1200004126540548,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,67,-1.2245593861901032,-1.533069071205126,-0.10529155498290642,-0.6012578341409456,0.025975073229964934,-1.296191724326216,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,625,-1.2245593861901032,0.7555769505273219,1.4693842005520499,-0.7934278066244587,-1.9099556164471676,1.208789098143204,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,115,-1.0802003406803173,-0.2467497743190056,0.4360032359822348,-0.6012578341409456,-1.013417739802796,-0.0015686081264241222,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,3080,0.9408262964566854,1.4321474897985933,0.09154291445896312,0.7439319732436457,0.8141402395107314,1.3236964753207001,0.4760109785307154,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1838,1.3739034329860431,0.538406160143951,-0.4005432591457107,-0.02474791669040655,-0.09224970171215004,0.3508140152178979,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1325,0.6521082054371135,1.5407328849902786,-0.30212602442477593,-0.5051728478991891,0.9241549606374218,1.239431065390536,1.207284050826052,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,1.0851853419664712,-0.079695320177951,0.6328377054241043,0.936101945727159,-1.3927222260754146,0.2052646707930693,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,62,-0.9358412951705314,-1.975763374678921,-0.4989604938666455,-0.8895127928662152,0.3461671720315263,-1.8094446757190332,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,24,-0.3584051131313878,-1.0486111541960677,1.9122617567962563,1.2243569044524283,-2.3040381995875507,-0.31564877241158074,-0.6551770551761337,7.807651287551644,15.975933123073768,0.4408308079159707
0.23202281453806542,0.1825472634451966,1649,0.3633901144175417,0.5968752190933201,-1.7783845452387974,-0.12083290293216295,0.8420544224831752,-0.48417959227190865,1.9614094066306182,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,478,-1.368918431699889,-0.28016066514721655,-0.00687432026197165,1.2243569044524283,0.9241549606374218,-0.18542041161041822,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,726,-1.657636522719461,-0.10475348829910926,0.1407515318194305,-0.9855977791079719,-1.2547933219762806,0.02141286730907513,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,281,0.5077491599273276,-1.1739019948018588,-1.335506988994591,-0.8895127928662152,0.48409607613066047,-1.548987954116708,-0.11814839270924578,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,47,-1.0802003406803173,-1.633301743689759,0.3375860012613,-0.6012578341409456,0.43976178552736733,-1.2349077898315513,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,293,0.3633901144175417,-0.8063821956915385,-1.5815500757969279,0.45567701451837633,0.10150756833187172,-1.4187595933155455,0.6702553883591641,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,142,0.07467202339796991,-2.1428178288199757,-1.6307586931573952,1.4165268769359416,0.8929567561388081,-2.5065494305958436,0.6702553883591641,-0.1271351545890945,1.1919790182797056,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1991,1.518262478495829,0.8223987321837438,-0.695794963308515,-0.21691788917391958,0.9241549606374218,0.44273991695989506,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,-0.9358412951705314,-0.17157526995553102,1.1741324963892454,-1.369937724074998,0.5596285712325673,0.2895300807232332,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,974,1.0851853419664712,1.373678430849224,0.977298026947376,-1.6581926828002675,-0.7375599316045276,1.6071346723585243,-0.4837849288569141,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,309,1.6626215240056148,-0.8648512546409077,0.6820463227845717,-0.21691788917391958,-0.6012730382684783,-0.46119811683640943,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,159,-1.0802003406803173,1.1063913042235367,1.3217583484706477,-1.0816827653497283,-0.5848529306376291,1.476906311557362,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,241,0.2190310689077558,-1.5247163484980735,-1.2862983716341236,3.2421416155293152,0.9011668099542327,-1.8017841839072,0.7616645223960813,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,374,-1.513277477209675,-0.3302770013895329,-0.8926294327503845,0.3595920282766197,0.9241549606374218,-0.606747461261238,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1029,0.2190310689077558,0.43817348765931835,-1.975219014680667,3.2421416155293152,0.823992304089241,-0.8135807401807313,3.0011883063005502,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,530,-0.5027641586411737,-1.015200263367857,0.6820463227845717,-0.6973428203827022,-0.06597752950279115,-0.591426477637572,-0.5980463464030604,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,146,-0.9358412951705314,-0.38874606033890213,0.7312549401450391,-0.40908786165743255,-0.21704251970660474,-0.03221057537375647,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,75,-1.368918431699889,-1.3158982808217552,0.3867946186217674,1.5126118631776977,0.1277797405412306,-0.9438091009818941,-0.6551770551761337,-0.1271351545890945,2.101760809343956,-1.3521711084363925
0.23202281453806542,0.1825472634451966,7,-0.7914822496607455,0.18759180644773632,1.9122617567962563,-1.369937724074998,-1.9904141438383294,0.8104435239278833,-0.6551770551761337,2.4887285076551047,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,13,-0.9358412951705314,-1.0486111541960677,0.7804635575055064,-0.6973428203827022,-2.067588649703321,-0.591426477637572,-0.6551770551761337,-0.1271351545890945,1.419424466045768,-1.3521711084363925
0.23202281453806542,0.1825472634451966,115,1.6626215240056148,-1.9507052065577626,-0.5481691112271129,1.0321869319689152,0.5859007434419261,-1.8094446757190332,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1801,1.518262478495829,0.42146804224521267,-0.4005432591457107,-0.6973428203827022,0.9241549606374218,0.25122762166406776,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,753,-1.657636522719461,-0.02957898393563465,-0.05608293762243903,-0.7934278066244587,0.7221876367779753,0.006091883685408939,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,102,0.6521082054371135,0.8391041775978492,1.8138445220753214,-1.2738527378332414,-1.7276924217447405,1.3773199180035316,-0.30096666078307993,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1877,0.5077491599273276,1.3402675400210131,-1.5323414584364605,0.07133706955135007,0.9241549606374218,0.3048510643468994,2.6584040536621107,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,2367,0.9408262964566854,1.691081893717228,0.04233429709849573,1.320441890694185,0.47424401155215085,1.5305297542401934,0.16750515115612014,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,862,-0.6471232041509596,1.0145113544459567,1.3217583484706477,1.2243569044524283,0.9241549606374218,1.392640901627198,-0.6323247716669044,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,156,0.9408262964566854,0.9393368500824822,1.8138445220753214,2.56954671183702,-1.9313017563672719,1.4692458197455287,-0.6208986299122897,0.7448193994923052,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,314,1.518262478495829,-0.5641532371870094,0.583629088063637,0.936101945727159,-1.036405890485985,-0.23138336248141678,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,96,-1.0802003406803173,-1.4328363987204933,-0.4497518765061781,-0.9855977791079719,0.9241549606374218,-1.3344941833853814,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,210,-1.2245593861901032,-0.5641532371870094,0.3867946186217674,-1.1777677515914848,-0.14807806765703765,-0.29266729697608146,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,143,0.5077491599273276,0.3462935378817382,1.5678014352729845,1.8969518081447243,-2.005192240706094,0.8640669666107148,-0.3580973695561531,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,209,-0.6471232041509596,-0.7061495232069058,1.4201755831915825,-0.6973428203827022,-1.7736687231111186,-0.12413647711575354,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1535,0.5077491599273276,1.4154420443844877,-1.6799673105178627,1.1282719182106717,0.823992304089241,0.22824614622856854,2.7726654712082572,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1579,-0.5027641586411737,1.5657910531114372,-0.4005432591457107,-0.6012578341409456,0.8305603471415807,1.2164495899550367,0.21320971817457873,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,173,1.0851853419664712,-1.5748326847403897,-1.2862983716341236,0.6478469870018891,0.9241549606374218,-1.8400866429663654,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1021,0.07467202339796991,1.473911103333857,-0.00687432026197165,0.7439319732436457,0.4988741729984248,1.3160359835088669,1.927130981366774,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,842,-0.2140460676216019,0.0957118566701563,-0.00687432026197165,-0.12083290293216295,-0.9789355137780124,0.13632024448657146,1.0930226332799058,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,182,1.3739034329860431,-1.7168289707602862,-0.7942121980294498,1.1282719182106717,0.7681639381443534,-1.717518773977036,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2266,0.7964672509468994,1.214976699415222,-0.695794963308515,-0.02474791669040655,0.9241549606374218,0.7644805730568847,0.6816815301137787,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,2401,0.9408262964566854,0.16253363832657822,-1.6799673105178627,-0.40908786165743255,0.12613772977814566,-0.7369758220624005,0.1332267258922762,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,110,-1.0802003406803173,0.5300534374368983,1.9122617567962563,-0.6973428203827022,-2.003550229943009,1.1245236882130398,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,0.9408262964566854,0.4298207649522655,0.1407515318194305,1.704781835661211,-1.0626780626953438,0.48104237601906047,0.5445678290584033,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,838,0.3633901144175417,-0.12981165642026735,-0.941838050110852,1.8969518081447243,0.9241549606374218,-0.4688586086482425,0.6931076718683934,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1846,1.229544387476257,0.5133479920227928,-1.5815500757969279,-0.21691788917391958,0.9241549606374218,-0.3769327069062455,-0.6323247716669044,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,591,-0.5027641586411737,-2.025879710921237,-0.5481691112271129,1.5126118631776977,0.9241549606374218,-1.8707286102136975,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,246,-1.0802003406803173,-0.3302770013895329,0.8296721748659739,-1.2738527378332414,0.7221876367779753,0.05205483455640751,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
