holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,-0.1569111483280839,1.3373317660921522,6.480044561926653,1.1324789003058044,0.9271264491880165,-0.99388408836231,1.242139163855225,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7454880393695655,-1.3521711084363925,5.389071729816501,-1.7923322622517166,-1.800835881813087,2.3519271509392725,-2.54749118964639,1.9619843012798726,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1480951100919405,1.3373317660921522,5.303304908059076,1.1131547051424227,1.4687463964550587,-0.7965580059237163,1.362217010451786,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.672032945461067,0.3921443940110914,1.2435214512215353,-0.6981855303800055,0.7595123962398331,-0.6235753160994688,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.0210438205934027,-1.3521711084363925,5.834810737062605,-0.8754709076830914,0.7613728605530083,-1.191990117817614,-0.36087644351171666,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5675440101213763,1.3373317660921522,7.141245122350491,1.1581283076181004,0.32218127351686726,-0.5020179210591271,1.0916637622196483,-0.2853408668448887,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.497626710933882,-1.3521711084363925,5.8888779583328805,-1.3286024513731363,-0.9143978594863524,-0.014931869865395065,-1.4655038188834288,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-1.3962164766619751,0.4408308079159707,3.912023005428146,-0.019841959396307497,0.8033112079513873,0.17858481918450972,0.3172213253536547,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7439454828426386,-1.3521711084363925,5.043425116919247,-1.8975859303324514,-0.8565273400594315,0.7546918540274012,-1.949150746658049,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7096126151444541,-0.45567015026021096,6.507277712385012,-0.21824594159214025,0.41304952713345827,-0.014931869865395065,0.032579219901014256,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.8888779583328805,0.8070491122349251,0.457892730247403,-0.20919862547599405,0.8566779317505054,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.38856140554563,0.6607888221233559,0.1355175544054535,-0.6981855303800055,0.6418453949532518,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.115892125483034,0.9156695016151675,1.3947543151392672,0.17858481918450972,1.1960893001451645,0.01625067072716532,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.053882496687803,-0.45567015026021096,6.82001636467413,0.1396580420434332,0.7613728605530083,-0.20919862547599405,0.4265026584532639,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.113142108707088,0.3622136330865602,-1.800835881813087,0.27506369440309836,-0.4480371474927698,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.79346613258001,1.702824249446642,-1.0919932329795914,-0.6981855303800055,1.0436964793140024,2.1519307942422743,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.324489979348532,0.5028081247514274,0.8449126975170482,-0.3066150996806811,0.7304434687194251,-0.006893576534876338,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5543108213445614,0.4408308079159707,6.654152520183219,0.13180330639383112,0.3678146753668177,-0.014931869865395065,0.29759793300430853,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.38105547415729407,-1.3521711084363925,5.75890177387728,-0.7990628958092446,-1.0919932329795914,1.8874126101074242,-1.0849575306230628,0.6720430483139403,-0.1360674205782174,1.4654152240804477
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.981414211254481,-0.2098192266218018,0.1828179526023035,1.0402810039276111,-0.03853565762794186,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7354337101307383,1.3373317660921522,5.225746673713202,0.6749050698906006,1.7196986168300714,-0.8951239377877658,1.0969553997155104,-0.6586769237335195,0.3660550382995957,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-1.2319989380413197,-0.45567015026021096,3.912023005428146,-0.11805516084061153,1.1662161712607968,1.7003946311812281,0.3496981998326695,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.536495434002772,0.4408308079159707,6.516193076042964,-0.6404898558378714,0.886182697588203,0.37135721143795597,-0.14044237701916656,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.2626798770413155,-1.969012620867059,-1.1525712054765744,0.9452653163253437,-2.210410111103946,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.4086440749978,1.3373317660921522,7.280008252884188,0.6395390787939246,1.1271264943559542,1.7939908492298846,0.9182210351736586,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.272999558563747,-1.2553480936805852,-0.9729222969250081,0.27506369440309836,-1.4340008031476157,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.573339478797106,-1.3521711084363925,4.605170185988092,-0.7238104370063432,1.048050796464769,0.37135721143795597,-0.15523157217786065,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.030691285648681548,-0.45567015026021096,5.049856007249537,-0.7238104370063432,-0.15773194482300265,-1.2913375442002326,-0.5785853906657817,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.11997429458900499,-1.3521711084363925,5.4116460518550396,-1.424399561978537,0.457892730247403,-0.6000057532466966,-0.9083796152856594,-0.1343508119177496,0.06538151266146715,0.7653141835050881
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.513709247839705,1.4439681866365517,-0.3108275520102633,0.46746608115525756,1.1180468375634256,1.546427723052916,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.7848222339405264,-1.3521711084363925,4.442651256490317,-1.6329052710167429,0.8033112079513873,2.1666376230935165,-0.9448622978829578,-0.6586769237335195,-0.1360674205782174,0.29626116357295257
0.23202281453806542,0.1825472634451966,0.7143396551753438,-1.3521711084363925,5.476463551931511,-2.278178748277611,-1.664529130833848,2.1666376230935165,-2.9338963607691437,0.7977578731144904,-0.1360674205782174,2.161385851003827
0.23202281453806542,0.1825472634451966,0.3131760156183108,0.4408308079159707,5.272999558563747,-0.052364781061563344,0.59013883217106,-1.092839224553204,0.2247447225190449,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7631593997304146,0.4408308079159707,6.652863029353347,0.7933033189611757,1.2050130388484837,0.17858481918450972,1.0544095692165638,-0.11115611147962094,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3534662541548634,-1.3521711084363925,5.393627546352362,-1.5771826954217716,-0.25929123023268996,-0.20919862547599405,-1.341064801147198,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.05249276341841552,-1.3521711084363925,4.844187086458591,-0.96285611150309,-0.7426907223938533,-1.191990117817614,-1.0470788032275362,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2538789337250505,-1.3521711084363925,4.762173934797756,-1.6217107241112427,-0.009032039577730952,-0.6000057532466966,-1.2703563189922151,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.316929053455989,1.3373317660921522,6.51471269087253,0.7656972897592456,1.3573580688871136,-0.7965580059237163,1.0757434387115559,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6277063040913857,-0.45567015026021096,5.10594547390058,-0.1429143665866973,0.5023510084156053,-0.6000057532466966,0.12303745417022335,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.693750263644397,1.3373317660921522,8.048788283534199,1.296884355188457,0.1828179526023035,0.7546918540274012,1.1546709281969179,0.48870166963827544,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.17556074209572753,-0.45567015026021096,7.543273346705446,0.582425407294906,-0.3108275520102633,-0.014931869865395065,0.4265026584532639,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.226209010100671,1.377093980331387,-0.2082626637229238,-0.5020179210591271,1.0969553997155104,1.2186457700543556,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-1.1375941233469624,0.4408308079159707,3.912023005428146,0.0205149041594231,0.6764634572148702,0.9452653163253437,0.30415059679715456,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4479419611134484,-1.3521711084363925,4.718498871295094,-2.2527261403483942,-0.41546459779878014,-0.8951239377877658,-2.009708094128559,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-5.532666781430651,0.4408308079159707,4.30406509320417,-1.0120748510718045,1.6845841934821821,1.2297737067684833,-0.17007992427462815,-0.6586769237335195,8.301727529456807,15.489082410232628
0.23202281453806542,0.1825472634451966,0.7072436464354521,0.4408308079159707,7.4377951216719325,0.6324356172010287,-2.012267589586743,-0.1119711261216497,-0.3374562833337544,1.9619843012798726,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.269096283706261,-0.17625435061432965,0.08778120169422382,1.2297737067684833,-0.04572265517741572,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9321474740045025,0.4408308079159707,6.654152520183219,-0.0036599158640769876,0.22969028702725242,-0.99388408836231,0.14360306397352812,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5245525067504495,-1.3521711084363925,5.802118375377063,-1.1627212908425573,-1.4022271281085952,-0.8951239377877658,-1.6161597502820233,-0.11115611147962094,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5003405604906787,-1.3521711084363925,4.574710978503383,-1.757736706900951,0.41304952713345827,-0.6000057532466966,-1.1911622097967973,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3019089981559598,-1.3521711084363925,5.8377304471659395,-0.7331549918667206,-1.7322341159141492,0.46746608115525756,-1.4340008031476157,0.683482834967373,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7315491256645257,-1.3521711084363925,5.2574953720277815,-2.513307874755726,-1.800835881813087,1.4185526877572747,-3.330227955270717,0.683482834967373,-0.1360674205782174,1.2325095628489644
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.621195162809845,0.8207570382616118,-0.6313023948259081,-0.20919862547599405,0.5017501622131485,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.5649460654064998,0.4408308079159707,3.912023005428146,-0.06870625387928776,1.1271264943559542,-1.390882284369603,0.37547665811650976,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.340494675401886,1.3373317660921522,6.931471805599453,1.253152977662169,0.967749070018895,-1.6907082644180251,1.342471841158999,-0.4833790539436726,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.21618821952342,-0.45567015026021096,5.883322388488279,-0.7990628958092446,0.7190921555113148,-0.20919862547599405,-0.31418295898084303,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.20186642645988317,1.3373317660921522,5.342334251964811,1.0481932864312853,1.2435214512215353,-1.092839224553204,1.2573630392251758,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7354337101307383,-1.3521711084363925,5.673323267171493,-1.610541305278284,-1.3386759307279539,3.177356313112765,-1.9975173341580619,0.7749207105068868,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.049733455231958,-0.22668695125121627,-0.8565273400594315,0.37135721143795597,-0.4641067962887638,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6985261368112299,-0.45567015026021096,6.983789965258135,0.4955066208723362,-2.308311455003886,3.177356313112765,-0.6881440351634269,2.9716483241953204,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.19331199775267197,0.4408308079159707,6.363028103540465,-0.9726609895538786,0.7190921555113148,-0.6981855303800055,-0.4480371474927698,-0.6001859359162913,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.08833190992865558,0.4408308079159707,5.278114659230517,-0.28617838235005344,0.7613728605530083,-0.4042212847631195,0.09543819636568263,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.31827028089138604,-1.3521711084363925,4.8283137373023015,-1.3391559526796348,0.457892730247403,1.5126762087518826,-0.8364726099532163,-0.6586769237335195,-0.1360674205782174,2.161385851003827
0.23202281453806542,0.1825472634451966,-2.620551472806401,-0.45567015026021096,4.04305126783455,0.2713257364363709,1.6845841934821821,-1.390882284369603,0.7883554556859148,-0.6586769237335195,2.804350124836368,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.981636984952865,-1.3521711084363925,4.143134726391533,-1.0120748510718045,0.8033112079513873,-0.6981855303800055,-0.4480371474927698,-0.6586769237335195,-0.1360674205782174,1.4654152240804477
0.23202281453806542,0.1825472634451966,0.5787514329150273,-1.3521711084363925,5.10594547390058,-2.2147896872138673,-0.4685866799413782,1.0402810039276111,-2.009708094128559,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.523481312573497,0.4808713926727848,-0.3108275520102633,-0.6981855303800055,0.34322551628382947,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6484468566389944,0.4408308079159707,6.688354713946762,0.0685150255709197,0.03960078351308077,-0.7965580059237163,0.1299053249077101,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.79280677948089,-0.45567015026021096,5.0238805208462765,0.8344273051034272,1.6136329797747146,-1.2913375442002326,1.190937206223403,-0.2969716387085183,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.563719668414366,1.2279899708117168,-1.664529130833848,0.0819198708030095,0.38829906490649885,2.64071306843248,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5192048535815013,1.3373317660921522,7.790282380703483,1.4860612690734316,0.1355175544054535,1.3242520763083578,1.2926444745722276,0.17800461342528764,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.815639990074331,0.9757423519591799,1.2435214512215353,1.2297737067684833,1.2012342532553233,-0.6352735127280096,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.3918341905301643,1.3373317660921522,5.327876168789581,0.9156695016151675,1.6136329797747146,2.536534211206504,1.2522953482336907,-0.6235753160994688,0.8632303974468573,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-0.6542434835894977,-1.3521711084363925,5.8971538676367405,-0.46904314892127963,0.6334809897433875,0.9452653163253437,-0.08913932642379625,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.983606621708336,-1.4893044908969908,-0.36288183544686475,-0.99388408836231,-1.320724569023738,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.13714638449416214,0.4408308079159707,5.560681631015528,-0.46904314892127963,0.457892730247403,-1.191990117817614,-0.1478296094566113,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.683458731408958,-0.45567015026021096,5.262690188904886,0.41447490568693046,1.4318824856373666,1.8874126101074242,0.8283628968673996,-0.35516019718609015,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.9091649630507614,-1.3521711084363925,5.556828061699537,-0.6221621224078928,1.3196898475460126,-0.6981855303800055,0.011387441652799405,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6985261368112299,1.3373317660921522,7.368339686311381,1.2844288443025378,-1.8703585042537099,1.1351169077183962,0.32373947114561047,2.7512328905912615,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7017018490978855,1.3373317660921522,7.395721608602045,1.3954217137613634,-0.3108275520102633,-0.6000057532466966,1.0810578033626037,0.22413802412298386,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.407171771460119,-1.677937017275182,-1.3386759307279539,0.6591327017254139,-2.0588754761683483,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5325393513352367,1.3373317660921522,6.976348070447749,1.3278874087581842,0.08778120169422382,0.7546918540274012,1.149460986184166,1.9284002381261196,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5887381943909709,0.4408308079159707,6.79346613258001,0.18652784540746326,0.08778120169422382,-0.1119711261216497,0.2447560004950322,1.1051904641813222,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6712650353482842,-1.3521711084363925,5.44673737166631,-1.8740030710209905,-0.7426907223938533,1.1351169077183962,-1.8659966087159643,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.7475968386928855,1.1324789003058044,-0.6313023948259081,-0.014931869865395065,0.7537167930723349,0.6949203857590589,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.31725277419101466,-0.45567015026021096,7.804251383528112,0.2483419819444398,-1.8703585042537099,-0.4042212847631195,-0.6035826775508754,0.1433806728988441,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.6763408719102273,1.3373317660921522,5.075173815233827,0.5752398840234818,1.6845841934821821,-0.6981855303800055,1.0167777023605533,-0.6586769237335195,0.3660550382995957,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-0.6851420393743363,-0.45567015026021096,3.912023005428146,0.4881943873731032,0.22969028702725242,1.7003946311812281,0.532658609516749,0.5575220167771503,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.78897174299217,-0.027952758259370533,-0.9143978594863524,1.8874126101074242,-0.3219245323284163,0.7063557015627733,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.547501682814967,0.5608376337353461,-1.7322341159141492,-0.20919862547599405,-0.23007449198222302,-0.6352735127280096,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,6.46302945692067,-2.329477903664524,-0.4685866799413782,1.5126762087518826,-2.108702842755123,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6484468566389944,0.4408308079159707,5.69035945432406,-0.22668695125121627,0.8449126975170482,-1.2913375442002326,0.17084783269472176,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7268746614885699,-1.3521711084363925,6.0867747269123065,-0.6221621224078928,-1.0919932329795914,0.9452653163253437,-0.9357079576708158,0.5460575778259508,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6897590315719605,-1.3521711084363925,6.29156913955832,-1.7348059105563398,-1.664529130833848,-1.191990117817614,-2.36839493545524,-0.39010112474773917,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.07599945010200794,-0.45567015026021096,7.550135342488429,0.7518366289843055,0.08778120169422382,-0.4042212847631195,0.6952575837160084,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
